Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
corolla altis,2016,14.25,20.91,12000,2,0,1,0
grand i10,2015,5.5,5.7,4492,2,0,1,0
Bajaj Discover 125,2012,0.2,0.57,25000,2,1,1,1
Bajaj Pulsar 220 F,2016,0.51,0.94,24000,2,1,1,0
ciaz,2017,7.75,9.29,37000,2,0,0,0
vitara brezza,2018,9.25,9.83,2071,1,0,1,0
ritz,2014,3.35,5.59,27000,2,0,1,0
Activa 3g,2008,0.17,0.52,500000,2,1,0,0
brio,2014,5.3,6.8,16500,2,0,1,0
etios gd,2015,4.75,7.85,40000,1,0,1,0
city,2011,4.1,10.0,69341,2,0,1,0
amaze,2015,5.75,7.5,44000,2,0,0,0
ciaz,2017,7.25,9.85,6900,2,0,1,0
city,2015,8.55,13.09,60076,1,0,1,0
innova,2017,23.0,25.39,15000,1,0,0,0
Hero Splender Plus,2016,0.3,0.48,50000,2,1,1,0
Hero Extreme,2014,0.55,0.787,15000,2,1,1,0
etios liva,2013,3.45,6.05,47000,2,0,1,0
city,2015,8.65,13.6,24800,2,0,1,0
sx4,2008,1.95,7.15,58000,2,0,1,0
Bajaj Pulsar 150,2008,0.2,0.75,60000,2,1,1,0
etios g,2014,4.1,6.8,39485,2,0,1,1
jazz,2016,6.4,8.4,12000,2,0,1,0
Royal Enfield Classic 350,2013,1.1,1.47,33000,2,1,1,0
alto k10,2016,2.85,3.95,25000,2,0,1,0
sx4,2010,2.65,7.98,41442,2,0,1,0
baleno,2016,5.85,7.87,24524,2,0,0,0
Hero  CBZ Xtreme,2008,0.2,0.787,50000,2,1,1,0
dzire,2014,5.5,8.06,45780,1,0,1,0
Hero Honda CBZ extreme,2011,0.38,0.787,75000,2,1,1,0
Bajaj Avenger 220 dtsi,2015,0.6,0.95,16600,2,1,1,0
land cruiser,2010,35.0,92.6,78000,1,0,1,0
Royal Enfield Thunder 350,2016,1.15,1.5,8700,2,1,1,0
city,2016,8.35,9.4,19434,1,0,1,0
Honda CBR 150,2013,0.6,1.2,32000,2,1,1,0
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,2,1,1,0
Honda CB Shine,2013,0.3,0.58,30000,2,1,1,0
Bajaj Pulsar 150,2015,0.65,0.74,5000,2,1,1,0
city,2006,2.1,7.6,50456,2,0,1,0
grand i10,2017,5.25,5.7,20114,2,0,1,0
i20,2017,7.9,8.1,3435,2,0,1,0
brio,2012,3.0,5.35,53675,2,0,1,0
Honda Karizma,2011,0.35,1.05,30000,2,1,1,0
verna,2014,6.45,9.4,45078,2,0,1,0
fortuner,2012,14.9,30.61,104707,1,0,0,0
i10,2011,2.95,4.6,53460,2,0,1,0
Bajaj  ct 100,2015,0.18,0.32,35000,2,1,1,0
Honda CB Hornet 160R,2017,0.8,0.87,3000,2,1,1,0
Yamaha FZ S V 2.0,2015,0.55,0.84,58000,2,1,1,0
Royal Enfield Classic 350,2015,1.1,1.47,26000,2,1,1,0
xcent,2014,4.4,7.13,34000,2,0,1,0
city,2015,8.5,13.6,40324,2,0,1,0
ciaz,2015,6.75,8.12,18796,2,0,1,0
alto k10,2014,2.55,3.98,46706,2,0,1,0
creta,2015,11.25,13.6,68000,1,0,1,0
i20,2014,6.0,7.6,77632,1,0,1,0
verna,2013,6.15,9.4,45000,1,0,1,0
Honda CBR 150,2014,0.65,1.2,23500,2,1,1,0
ertiga,2015,6.1,7.71,26000,2,0,1,0
Royal Enfield Thunder 350,2013,1.25,1.5,15000,2,1,1,0
grand i10,2015,5.15,5.7,34797,2,0,0,0
Honda CB Hornet 160R,2017,0.75,0.87,11000,2,1,1,0
innova,2005,2.75,10.21,90000,2,1,1,0
corolla altis,2012,5.9,13.74,56000,2,0,1,0
verna,2015,5.95,9.4,36000,2,0,1,0
Honda Activa 4G,2017,0.48,0.51,4300,2,1,0,0
corolla altis,2011,4.5,12.48,45000,1,0,1,0
Bajaj Avenger 220,2016,0.72,0.95,500,2,1,1,0
verna,2012,5.35,9.4,32322,1,0,1,0
ertiga,2016,7.75,10.79,43000,1,0,1,0
xcent,2017,5.75,7.13,12479,2,0,1,0
grand i10,2013,3.9,5.7,53000,1,0,1,0
corolla altis,2009,3.6,15.04,70000,2,0,0,0
etios g,2014,4.75,6.76,40000,2,0,1,0
corolla,2004,1.5,12.35,135154,2,0,0,0
city,2015,7.5,10.0,27600,2,0,1,0
